length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
-0.5827143095906614,0.31316599012614804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.6309297535714573,-1.5129415947320601,2.81884167930642,1.4490838780801283,-0.7924812503605781,-0.1639780332378781,0.0,-0.8368288369533894,0.7889414655911935,0.4747698473569494,-0.8651972499927137,0.0,1,0,0,0,0.0,0.7461798708566034,-0.7930990011182341,1.2345090846589497,2.321928094887362,0.42397235038840425,0.7151180360797574,1,1,-0.3611000783367034,-0.07264957263999999,1.2941585795351345,0,0,-0.23652024112000003,0,0,0,1,0,0,-1.1293337810867292,0.23932612106697498,-0.5774604598019651,0,0,-0.25,-0.47461653107645174,0.6301389352573865,-1.0,-0.5849625007211564,0.8828882717368084,0,0,0,1,-0.07383619682130073,1.0,-1.5849625007211565,0,0,-1.0,0,0,0,1
0.3834198686494841,-0.3641578000811927,1,0.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.9290162304361171,0.0,0,0,0,0,0,0.0,1,0,0,0,1.5849625007211563,0,0.1403139955899648,0.0,0.7756602606914668,2.106186104380704,0.36848279708310294,0.15084516799343634,0.29851567497670994,0.12815520902795435,0.2889414654814965,1.0329873762056827,0.11444426110814877,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-1.0253663604567953,-0.3648525889834008,-0.5774604598019651,0,1,-0.75,0.5253834689235483,-0.4176110863856356,0.0,0.7369655941662059,-0.4276490066225166,0,1,0,0,-1.0452759261588216,1.5849625007211563,0.0,1,0,0.0,0,0,1,1
0.2054505270623107,-0.799205134627656,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,1.3557239872689133,0.0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,0.1403139955899648,0.24352920263396993,0.0,0.0,0.20751874963942182,0.15084516799343634,-1.0831284903639302,0.19538271822932346,-0.061629727972623026,-0.9999999999999996,0.18227644449497163,0.0,0,0,0,0,0.0,-0.1279939266259918,-0.08814185256495799,0.397373226835779,0.0,0.5672481018992465,3.474266768354887,1,0,0.2622274377632659,-0.11111111109999999,1.3051380678528628,0,0,0.35607235146666666,0,0,0,0,1,0,-3.2959759701506086,-0.6595094557766951,-0.03636486015442492,0,1,0.75,0.19431789866661492,-0.27601123151140594,0.0,0.41503749927884365,-0.47855960264900665,1,0,0,0,-0.5112099920341988,1.0,0.15200309344505006,1,0,0.0,1,1,1,0
-0.6715999249938265,-1.3395793811531718,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2.9217604950551346,0.5306282510621704,0,0,1,1,1,1.0,0,0,0,0,0.0,0,0.5517285850726807,-1.5129415947320601,-2.40942083965321,-1.2386126258466668,-0.2924812503605782,-1.3062764358521384,-2.321741116210597,-0.11577178260451931,-2.2514632019011254,-2.2719837966252134,-0.22925207648289225,0.6931471805599453,0,0,0,0,1.0986122886681098,0.5084639298547071,-0.6271493415872071,1.0605339171011312,3.1699250014423126,0.5134370116949948,0.0,0,1,-0.5581917389548442,-0.11111111109999999,1.3051380678528628,0,0,-0.23852224313333334,0,0,0,1,1,1,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,1,1,-0.75,0.0,0.7689951955395399,-1.0,0.0,-0.15729618634391412,1,1,0,1,-0.42823809598112506,0.0,-0.8479969065549505,1,1,1.0,1,0,1,1
-0.5827143095906614,0.2135624785995236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.42052708439013253,0.5542283384249874,-0.8368288369533894,0.6482743517031792,0.365636021156785,-0.8651972499927137,0.0,0,0,0,0,0.0,0.8781321483466894,0.3357048278176745,-0.27903164372296474,0.0,2.6951334012591777,6.582104295268568,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,0.26083425626666673,0,0,0,1,1,0,-0.14134560817100417,0.06458006441489801,-0.5774604598019651,0,0,0.75,-0.47461653107645174,0.6301389352573865,-1.0,-0.5849625007211564,0.7909207434308906,0,0,0,0,0.39395648377955583,0.0,0.4150374992788437,0,0,0.0,0,1,1,0
-0.8171396794352568,-0.3641578000811927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.9999999999999998,-1.5129415947320601,3.185081100344678,1.637356828788918,-0.7924812503605781,-0.34359564615905275,-0.17031360061507622,-0.8368288369533894,0.7889414655911935,0.4747698473569494,-0.8651972499927137,0.0,0,0,0,0,0.0,0.8923027942734105,0.3313629639291226,-0.2711189298586013,1.0,0.0,0.0,0,1,0.24689249996645973,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,0,1,0,-1.3183903880602432,-0.3019241886200347,0.6215987089662212,0,0,-0.25,-0.47461653107645174,1.0165913076129354,-1.0,-0.5849625007211564,0.6140601120733571,0,0,0,0,0.3846840043279873,0.0,-3.169925001442313,0,0,-1.0,0,0,1,0
-0.5827143095906614,0.2135624785995236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,-0.7564707973660301,2.4094208396532095,1.2386126258466665,-0.7924812503605781,-0.34359564615905275,-0.17031360061507622,-0.8368288369533894,0.5000000000000006,0.25060026843920896,-0.8651972499927137,0.0,1,0,0,0,0.0,0.2023794843296022,-0.6287141439037293,1.0622305528357698,3.3219280948873626,0.0,0.0,0,1,-0.32050020177864325,-0.11111111109999999,1.3051380678528628,0,0,0.8560723514666667,0,0,0,1,1,0,0.5302216803355487,0.5706499298042778,0.5856955909002083,0,0,1.25,-0.47461653107645174,0.6301389352573865,-1.0,-0.5849625007211564,0.7909207434308906,0,0,0,1,-0.4248963059807578,0.0,-1.5849625007211565,0,0,0.0,0,1,1,0
0.881505465482184,0.31316599012614804,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4496602867867923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.7306091231433471,0.0,0,0,0,0,0,0.0,1,0,0,0,0.0,0,0.2618595071429147,-0.7564707973660301,-1.0,2.4772252516933335,0.0,1.9064211331634455,0.6695548222893393,0.5702693177256946,1.0857072081800325,1.4747698473569484,0.2778719843969696,1.3862943611198906,0,0,0,0,0.0,-0.46092278319816554,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,1,1,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,0,1,-0.5,0.6689344297430666,-0.7277787567798246,1.0,1.2223924213364477,-0.46596881008331553,0,1,0,0,0.4382405575206858,0.0,1.784271308944563,1,0,0.0,1,0,1,1
-0.4596000467883202,-0.644612113497051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.1392953220241258,0.06899287108695144,0,0,0,0,0,0.0,0,0,0,0,1.5849625007211563,0,-0.3690702464285425,-0.7564707973660301,0.0,0.0,0.9372345589580706,-0.1639780332378781,-1.0831284903639302,0.12815520902795435,-0.18920656640981212,-0.9999999999999996,0.3084731080719155,0.6931471805599453,0,0,0,1,0.0,0.04659583053027404,-0.2285364276179918,0.5872233878714443,0.0,0.0,3.474266768354887,0,1,-0.10197733692493297,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,1.381856238771571,-0.33693946651251133,0.07573963874723624,0,1,0.0,-0.47461653107645174,0.452047589740941,0.0,-0.5849625007211564,0.03354109855862863,0,0,0,0,-0.8110364826165973,1.5849625007211563,-0.16992500144231293,0,0,0.0,0,0,1,1
-0.24299639794073313,-0.799205134627656,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,1.0,0,0.1403139955899648,-1.5129415947320601,-1.0,0.3987442029422507,0.0,-1.3062764358521384,-1.0831284903639302,-0.11577178260451931,-1.111950542870772,-0.7972139492682653,-0.10255003494357624,0.0,0,0,0,0,0.0,-0.4264570878389369,0.009110639123851828,0.25713829962907025,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,1.3051380678528628,0,0,0.9201749156,0,0,0,1,0,0,-0.8806630192727629,-0.3669997522503923,-0.5774604598019651,0,1,-0.75,0.19431789866661492,0.17503052258183538,0.0,0.41503749927884365,-0.2138245033112583,0,1,0,0,-0.30351768431906784,1.0,-1.1699250014423128,0,1,0.0,0,0,1,1
1.2649253341316686,1.9144970202454126,1,2.4094208396532095,0.0,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0,0.0,0,1.315524580661858,0.0,0,0,0,1,0,1.0,0,0,0,0,1.0,0,0.771243749161422,0.6107404216463048,-1.0,0.0,0.0,0.7641227305491852,0.4309421964426723,0.32634232609322095,0.3308110954194094,0.15387255986871146,0.1750250739970798,0.0,0,0,0,0,0.0,0.17046923458695332,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,-1.3410355405713026,0.0,0.6349552875959379,0,1,-0.75,0.9232514968413404,-0.899546389561205,1.0,0.0,-0.08277077547532584,1,1,0,0,0.4382405575206858,1.0,0.8300749985576874,1,0,0.0,0,0,1,1
-0.5403999532116803,0.10932461162798841,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,-1.0,0,1,0,0,2.0,0,-0.6309297535714573,-0.31396374801627,-1.0,2.585557831158427,0.0,0.6564043538409473,0.7778874017544326,-0.39471472825564907,0.7889414655911935,1.603757408397117,-0.3274720653934098,0.0,0,0,0,0,0.0,0.38710126948645224,-0.8367408636479254,1.2783734605819983,1.0,0.1939608067566925,0.0,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,0.24496124039999997,0,0,0,1,1,0,0.22744340675603836,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,-0.7754097785962778,0.5671211403179255,0.0,-0.5849625007211564,0.6414735099337747,0,1,0,1,0.019365313848282023,2.0,0.736965594166206,0,0,-1.0,1,0,1,1
-0.5403999532116803,-0.644612113497051,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,1,0,0,0.0,0,-0.1659562328535303,-1.5129415947320601,0.0,0.3987442029422507,0.20751874963942182,-1.3062764358521384,-1.0831284903639302,-0.11577178260451931,-0.9781480320010044,-0.7972139492682653,-0.07744409313157419,0.6931471805599453,0,0,0,0,0.0,-0.012481781840299013,-0.6960751778238107,1.134226181350748,2.584962500721156,0.0,0.0,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,0.6227390181333334,0,0,0,1,0,0,0.040573824992255585,-0.4008588653067966,0.6625691496313242,0,1,-0.25,-0.22029946397817762,0.5671211403179255,0.0,-0.5849625007211564,0.10691225165562908,1,1,0,1,-0.2810401605803341,0.0,-1.5849625007211565,0,1,0.0,0,0,0,1
-0.02805977904865759,-0.644612113497051,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,1,0,0,0,0.0,0,0.36907024642854275,-1.5129415947320601,-2.40942083965321,-1.2386126258466668,0.20751874963942182,-0.7641227305491861,-1.0831284903639302,0.0,-1.3257528568720112,-1.474769847356948,-0.07744409313157419,0.0,0,0,0,0,0.0,-0.49838912709476346,-0.19928755735216938,0.5488096014278843,0.0,1.0746688199081282,0.0,0,1,-0.10197733692493297,0.8888888889000001,0.0,0,0,0.35607235146666666,0,0,0,1,0,0,0.13438542647360033,-0.6492691386571972,-0.5774604598019651,0,1,-0.75,0.5253834689235483,-0.0596933943484243,0.0,0.7369655941662059,-0.2911652811046922,1,1,0,0,-0.7485726294229201,0.0,-0.3625700793847087,0,1,-1.0,1,0,1,1
2.839128327114551,-0.9652596132743855,1,1.7756602606914667,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,4.574710978503383,1.4496602867867923,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0,0.0,1,4.470465194043831,0.22314355131420976,0,0,1,0,0,1.0,1,0,0,0,2.321928094887362,0,2.6224623508687337,0.8850140986995202,-2.40942083965321,1.4490838780801283,-0.2924812503605782,2.3154918993793885,-0.3585865513238659,0.6576225006938945,-1.946107106653507,0.25060026843920896,-0.23308097655742008,0.0,0,0,1,0,0.0,1.1484853210680241,-1.016307922653639,1.4513793821415597,2.0,0.07690450561750935,15.794827315175414,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,-0.25503875964,0,0,0,1,1,0,0.12242439272682405,-0.5277066644644479,-0.5774604598019651,0,1,-0.75,1.037075611966307,12.46194477580249,2.0,1.2223924213364477,-1.0557143793849584,1,1,0,1,0.40284851542888445,2.321928094887362,2.15200309344505,1,1,0.0,0,0,1,1
0.8078519047363797,-0.3641578000811927,0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.6309297535714574,0.44250704934976,-1.0,0.0,0.0,-0.1639780332378781,-0.3585865513238659,0.12815520902795435,-0.18920656640981212,-0.4417824711512657,0.09495329005146239,0.0,0,0,0,0,0.0,0.7505074582640348,0.2517182553733388,-0.13012878476462517,0.0,0.0,12.608390733132453,1,1,-0.6118640215495977,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,1.0025734574475744,0.635395160624329,0.06879942696436224,0,0,0.5,0.3681411822232409,-0.6888043716494805,1.0,0.7369655941662059,-0.6220349187236605,0,0,0,0,0.21459485771588965,1.0,0.0,0,0,0.0,0,1,0,0
-0.7183692947988549,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-0.34359564615905275,-0.17031360061507622,-0.8368288369533894,-0.18920656640981212,-0.2841071521911744,-0.8651972499927137,0.0,0,0,0,0,0.0,0.7915471946403599,-0.5126778433261464,0.9332827106351529,0.0,0.2399948305629553,0.21452584965818863,0,0,0.37501343257910474,0.7222222222000001,0.8120997888750732,0,0,-0.1385513044,0,0,0,1,0,0,-0.526786788533292,0.6512511355190355,0.2611527834471776,0,0,0.5,-0.22029946397817762,0.8457337030922469,-1.0,-0.5849625007211564,0.794205298013245,1,0,0,1,-0.6727032940299674,1.0,-0.3625700793847087,0,0,0.0,0,1,0,0
-0.4993877857742706,0.58788224647831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,1.0,0,-0.6309297535714573,-1.5129415947320601,2.81884167930642,1.4490838780801283,-0.7924812503605781,0.15084516799343634,0.29851567497670994,-0.8368288369533894,1.0503208150228045,0.6775558980886832,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.36483910631482247,-0.9336431074345246,1.3731767676990405,0.0,2.9527371792156227,14.14605087769238,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.12011812466666666,0,0,0,1,0,0,0.2603297365954468,0.5453794698158395,-0.5774604598019651,0,1,0.5,-0.7754097785962778,0.5078664664308807,0.0,-1.5849625007211563,1.01944611679711,0,0,0,1,0.22630963255234177,1.0,-0.8479969065549505,0,0,1.0,0,1,1,1
-0.11596791712478594,-0.644612113497051,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.7102931602142328,0.0,0,0,0,0,0,1.0,0,0,0,0,1.5849625007211563,0,0.1403139955899648,-0.7564707973660301,-1.0,-0.5140706868066026,0.20751874963942182,-0.5421537053029521,-0.3585865513238659,-0.05373698550644337,-0.7687022040188853,-0.6120847894588697,-0.03079371013648982,0.0,0,0,0,0,0.0,0.28598137937264606,0.27349641012971504,-0.1679204656373012,0.0,3.338226259140688,0.0,0,1,0.271939565167147,0.38888888890000006,1.1119049417457911,0,0,1.0227390181333333,0,0,0,1,1,0,-0.2975220584369019,0.5229168387150054,0.026497991615605655,0,1,0.0,0.19431789866661492,0.0318590809093744,0.0,0.41503749927884365,-0.23326309452137275,1,0,0,0,0.26110425958913225,1.5849625007211563,-0.3625700793847087,1,1,0.0,0,0,0,0
0.4040836976968548,0.58788224647831,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.5422082266850483,0.2776317365982795,0,0,0,0,1,1.0,0,0,0,0,0.0,0,0.0,-0.7564707973660301,0.0,1.8076704294039942,0.20751874963942182,1.0546287100530878,0.15548413548273665,0.38837712319129697,1.0,0.7721333860161063,0.2778719843969696,0.0,0,0,0,0,0.0,-0.5847961872548446,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,-0.40854349504678455,-0.43851680568172435,0.20251926059019254,0,1,0.75,0.0,-0.4328788596820745,0.0,0.0,-0.04386143657666837,1,1,0,0,0.4382405575206858,0.0,0.9999999999999997,1,0,1.0,0,1,1,1
0.3834198686494841,0.6724473790142366,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.6091161683738073,0.0,0,0,0,0,0,0.0,1,0,0,0,0.0,0,0.1403139955899648,-1.5129415947320601,-1.0,3.1257157008785277,0.0,1.2260703512088809,1.3180452714745332,0.04739938044209124,0.44873855462134754,2.2469032333730548,0.011794752814995464,1.3862943611198906,0,0,0,0,0.0,0.03541101148549605,-0.507191199518106,0.9270226274070926,0.0,1.1163664169515848,1.2553883813529458,0,1,-0.6118640215495977,0.05555555560000002,1.2541376817941423,0,0,0.35607235146666666,0,0,0,1,1,0,-0.3098096958333695,-0.32124865802295816,-0.5774604598019651,0,1,0.0,0.19431789866661492,-0.4176110863856356,0.0,0.41503749927884365,0.01781870860927146,0,1,0,1,-0.684420564141145,0.0,1.2223924213364479,0,0,0.0,0,0,1,1
-1.2351794237689109,-1.5531418597526945,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,0.0,0,-0.9999999999999998,-1.5129415947320601,1.9452577742021844,1.0,-0.7924812503605781,-1.0157704563482362,-0.8076704294039944,-0.8368288369533894,-0.18920656640981212,-0.2841071521911744,-0.8651972499927137,0.0,0,0,0,0,0.0,0.42995784958178423,0.25298086919040014,-0.1323047130035208,0.0,1.2103409608509887,10.520903107715924,0,1,-0.10197733692493297,0.8888888889000001,0.0,0,0,0.4166784121333334,0,0,0,0,1,1,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,0,0,-0.25,-0.7754097785962778,1.8907401301431936,-1.0,-0.5849625007211564,0.21007319623562204,0,0,0,0,0.21729129430959243,0.0,-3.169925001442313,0,0,-1.0,1,0,1,0
-0.4209657395279077,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0.0,0,0.0,0.0,-1.0,0.0,0.0,-1.3062764358521384,-1.0831284903639302,-0.39471472825564907,-1.4625217363099325,-0.8626850580310554,-0.3274720653934098,0.0,0,0,0,0,0.0,0.10821381205438849,-0.46452162572068006,0.8778112641338613,2.0,0.35690714155948466,0.0,0,1,-0.3852477172946306,-0.11111111109999999,1.3051380678528628,0,0,0.7264427218666666,0,0,0,1,0,0,-3.2959759701506086,-0.6595094557766951,0.15808867422825854,0,0,0.25,0.19431789866661492,0.3993740809011479,0.0,0.41503749927884365,0.40728476821192033,0,1,0,1,-0.7755456561291808,0.0,-1.1699250014423128,0,1,-1.0,1,0,1,0
0.837803508482627,0.40852974625564437,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0,0.0,1.4496602867867923,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.1462991331472069,0.0,0,0,0,0,0,1.0,0,1,0,0,0.0,0,0.6309297535714574,0.24352920263396993,-1.0,0.0,0.0,0.5421537053029521,0.6695548222893393,0.08979957107573744,-0.15382017251424324,0.4747698473569494,0.04677095411716178,0.6931471805599453,0,0,0,0,0.0,0.512224576663356,0.3076928508635044,-0.22840463388385826,0.0,0.0,0.0,0,0,0.40790934769973186,0.8555555556000001,0.4146743994446189,0,0,0.9443076456,0,0,0,1,1,0,-0.7053737676431978,0.7156660335287802,0.49868412664177114,0,0,0.25,0.6689344297430666,-0.7049109288538276,1.0,1.2223924213364477,-0.41181015452538644,1,1,0,0,0.3341341384982567,0.0,0.6374299206152914,0,0,0.0,0,0,1,0
-0.3834198686494853,0.7539367251250395,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,1.5849625007211563,0,-0.6309297535714573,0.24352920263396993,0.0,0.0,-0.7924812503605781,0.6564043538409473,0.7778874017544326,-0.8368288369533894,0.9227439764609598,0.5785779057069038,-0.8651972499927137,0.0,0,0,0,0,0.0,0.8378920246840338,0.04327427798151575,0.2060039844595697,0.0,0.9504914159306977,2.070827283653279,0,0,0.3294652423963935,0.6196581197000001,0.9415564472737517,0,0,-0.04392764853333333,0,0,0,1,0,0,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,0,0,-0.25,-0.22029946397817762,0.34958734898900995,0.0,-0.5849625007211564,0.9978476821192053,1,0,0,0,-0.23055785705830298,1.5849625007211563,0.6374299206152914,0,0,-2.0,1,0,0,0
0.08079990642335955,1.7151914936177381,1,1.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,1,2.387252147329276,0.21357410022113596,0,0,0,1,0,1.0,0,0,0,0,0.0,0,0.0,-1.5129415947320601,0.0,0.0,-0.7924812503605781,0.2905059795039017,0.4309421964426723,-0.8368288369533894,0.10755917688220956,-0.053867260610135415,-0.8651972499927137,0.0,0,0,0,0,0.0,-0.7593859444111106,-0.47715181932019757,0.8924761233882895,1.0,0.0,0.0,0,1,-0.6118640215495977,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,0.5716191503762973,-0.5823767445701544,-0.5774604598019651,0,0,-0.5,0.19431789866661492,-0.16516963697084616,0.0,-0.5849625007211564,1.2074795481106348,1,1,0,1,-0.7485726294229201,0.0,0.2895066171949849,1,0,-1.0,0,0,1,1
0.25221989686733803,1.3170594925112877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,1.0,0,-0.1659562328535303,-1.5129415947320601,0.0,1.8076704294039942,0.20751874963942182,1.0546287100530878,1.1554841354827368,0.12815520902795435,1.2312044388565397,1.4747698473569484,0.12101427325932446,0.0,0,0,0,0,0.0,0.41614089978001284,-0.23898245251445396,0.6008048223615782,1.0,0.24085230810939542,2.8800589966294186,0,1,-0.07198400254124544,-0.044444444429999994,1.2858270796403388,0,0,0.5674544653333333,0,0,0,1,0,0,-0.3526868838215987,0.5982327194648609,0.021934779881624004,0,0,0.5,-0.22029946397817762,-0.3150422208959211,0.0,0.0,0.5800296871431833,0,0,0,0,-0.8333450011904775,1.0,0.9999999999999997,0,0,0.0,0,1,1,0
